,bins2
1667915,1
2097689,4
871876,2
191064,2
1622305,2
849020,3
743085,2
1918268,4
2020971,2
1539861,4
547631,4
1408796,4
1140693,2
2040291,4
91107,3
934253,2
1902473,2
1073788,3
740237,4
262480,2
494917,2
1226604,4
1701063,1
1572637,1
89460,4
1537402,4
1265650,2
1917109,1
165420,1
32687,3
407725,1
826781,3
456221,2
113327,4
1479011,4
1828000,3
1325504,1
632518,2
721362,2
1527384,3
125815,2
1891739,3
1074520,3
237195,4
152880,2
1968843,1
981377,1
1835623,4
1976651,1
674189,3
1121450,4
1241427,3
280342,4
1094195,2
1912415,2
33811,2
163951,3
732557,3
649889,2
1831212,3
1598397,1
147081,2
2054011,3
682907,4
1503003,3
890173,1
1515791,3
1190673,4
763301,4
136976,3
1534148,1
1217063,4
1532222,1
2013893,4
1179511,2
606435,1
2070565,4
1413075,2
2065743,1
1146924,1
939583,3
633976,3
1833626,4
1044698,3
192407,2
1652334,0
1444575,3
608346,3
2047545,2
99620,4
225992,2
1211999,4
522984,2
724962,2
863292,4
2026257,1
1823987,3
1244190,4
2062159,2
436210,3
631375,3
1456837,4
1676231,2
1092348,3
128337,3
858015,1
710408,3
1872135,3
1572534,3
1254675,2
869074,4
558364,4
823398,4
1555319,1
1034677,3
210388,3
1034705,1
1100924,1
491849,3
1195510,4
1121496,3
740493,2
1550099,4
2055674,2
1710501,2
1723242,1
1812309,3
2043633,4
1026216,4
333192,1
787819,2
1079727,3
1055537,3
441142,3
864341,2
94988,3
1128963,1
539921,4
461355,2
519402,2
722358,1
1087164,4
878609,3
1574023,2
1257310,1
1761486,2
1313246,3
1349375,3
977301,2
874665,1
412292,1
726921,4
1849671,3
1516489,2
1354521,3
1380723,1
1509239,4
1370897,3
223767,2
598246,4
997007,4
1032067,3
884191,1
1861582,4
496779,3
1595589,3
386126,3
1385559,4
285072,4
1721481,1
1353536,4
809282,3
998891,3
748952,4
798390,4
349118,3
1349020,4
627271,4
178757,4
1772004,4
1624730,1
1274948,1
1696880,3
1133739,2
994411,1
123266,1
1007101,2
1320121,2
1896275,2
1395070,4
1371793,3
1054978,2
445112,3
1158582,3
1425906,1
1661656,1
1219455,1
1181277,4
718784,2
2097612,2
766730,2
1419306,4
1183377,4
446813,4
488416,1
2020898,3
126608,1
915935,2
1586378,3
483773,4
1758412,2
210171,1
1457295,3
884218,0
2017964,3
317368,2
1343621,2
696053,2
2079269,3
1513583,3
1621567,1
1921239,2
1014647,3
404127,3
1981398,1
292242,2
870516,3
1958151,1
817155,2
553960,3
151409,3
163816,3
1447229,1
1404910,1
2025057,2
1852092,2
40654,2
1046829,3
1650161,2
1347756,1
1630810,1
1469085,3
330872,1
1871513,2
257304,1
1919165,1
999090,1
2079046,1
1343080,2
1790510,3
1741143,3
491309,2
2040898,3
1334018,1
1787244,2
270880,1
1855735,2
1441963,1
429143,3
35743,2
340431,3
1442302,4
1943465,3
270391,4
1525953,4
451646,4
673754,4
879937,4
1667802,2
2008407,4
1529067,2
80671,2
1582800,4
1955909,1
1132425,2
214137,1
48717,2
1701255,1
1166655,1
23489,3
2103031,2
2092151,1
1381529,1
1187904,1
659761,2
1495726,3
1699488,1
944590,2
1182618,2
1756457,4
1808441,1
1391273,4
945224,2
1589857,2
1716036,4
311966,3
1222693,1
1417642,4
285988,2
1737129,2
1792039,3
1627647,2
1922173,1
926357,2
2078119,2
560926,1
1061544,3
676257,3
1529551,3
916452,4
1033271,2
1697936,3
469768,2
1274880,1
748202,4
348929,1
1987187,3
552021,1
1701052,3
681536,2
509862,1
1793987,3
1998164,4
335671,3
1703026,3
319762,3
1351302,1
430105,1
1079029,1
45199,4
92618,3
234699,2
407106,1
561305,2
236955,4
1679122,2
1144752,3
1017857,2
511877,4
1238891,4
744424,3
427929,1
2028354,1
817001,3
1331089,1
1389980,3
908617,1
1531981,1
353207,1
2048125,1
791277,4
2054275,4
519141,3
418999,3
1528898,4
1073940,2
1608106,1
516987,3
1540428,1
347115,3
261715,3
1659660,1
368729,3
1642051,1
1833054,4
1128036,4
728694,3
1126512,2
870973,1
1903453,1
301497,2
783345,1
177644,1
413036,2
809834,2
1383380,2
1944904,1
1103758,4
674382,4
222308,2
540325,3
218508,2
244125,2
464139,4
351355,2
1686823,4
1964332,1
235476,1
1858679,3
743296,2
288543,1
1931316,4
446728,4
850527,3
718405,2
657778,1
1841873,4
1930917,2
250425,2
1356440,2
792126,4
1740447,2
211988,2
1044889,1
722901,4
856104,4
4655,1
642681,1
1664312,2
1866401,3
1423743,2
1045240,3
569455,1
424261,3
2090443,1
2029184,1
933705,4
308513,2
1697169,1
1786278,1
1399898,4
1133390,1
1385207,1
27305,2
1024546,3
1325829,4
253064,3
1468523,4
873632,3
93621,4
1921028,3
822102,1
530413,3
545490,4
1773118,4
137352,1
1440300,2
1016212,1
391666,4
1953619,1
1920469,4
1184333,3
1162127,2
731923,4
19755,1
1138787,1
653529,1
2009567,2
135455,3
1421144,2
1342778,3
71562,4
1190813,3
1381816,3
1398391,1
1233983,2
1400157,4
188169,3
1424624,4
2087860,3
1729484,2
1799938,2
348869,2
480241,3
284807,1
553833,2
238653,4
299825,4
1520895,1
1177093,4
1934805,4
2008998,1
1988626,3
1987282,4
68650,4
964896,4
1097522,2
964351,3
18050,2
943620,3
961555,1
1122769,3
1807808,3
1586381,4
1185336,1
1964626,1
172474,3
547982,2
108698,2
359633,3
1453517,3
2062719,4
2020496,1
867384,3
411436,1
649369,1
330163,2
1823710,4
634286,1
381766,2
1046598,1
755600,1
1868941,2
98083,3
33836,2
1126349,2
1837377,1
1812925,4
466365,3
889428,4
103042,2
1945950,3
1389077,1
1369244,4
861447,1
1893251,3
1754085,4
214804,1
1895832,2
916310,4
802907,4
298449,4
1531156,3
1502270,4
895608,4
1187828,1
1780862,4
1487791,1
777525,4
386699,3
1679458,2
697521,3
1084373,4
1908150,1
1731226,2
1287102,3
1491729,4
1425980,4
1799467,3
751724,2
1369841,2
1023674,1
1451872,2
842965,4
961707,2
1759545,3
1506918,1
266085,3
676527,4
329143,3
917197,3
803549,3
1929925,3
1614009,2
1898276,2
1934355,2
1458297,3
1824851,1
2092909,4
852932,3
1101956,1
893238,1
1655027,3
1194988,4
375385,4
603212,4
970651,4
221332,2
1487358,4
1068186,4
1721535,4
1708807,4
845559,2
1911927,3
1988422,3
742819,4
463256,3
343338,2
1930115,3
533952,0
853882,2
1890962,2
940099,4
1507934,1
1740342,3
1186297,1
370649,3
1284708,4
1476336,3
766226,1
1414820,0
1831807,1
149739,4
1506809,3
1397227,1
2007364,2
1487534,1
1510677,1
535156,3
1765418,4
446603,1
1563754,3
1533792,3
525287,2
143450,4
457870,2
1494092,1
1882536,4
229581,4
1264703,3
602275,2
1683001,3
873745,2
2081217,3
222683,1
611107,4
551039,1
1389996,2
571865,1
190389,3
1094224,2
1689103,3
60467,3
1300100,2
1348203,4
394807,1
1613387,3
417302,2
1119241,1
1864340,3
741765,2
1127258,4
754171,3
1219007,3
1144612,3
1653631,1
1227137,2
1445752,3
467099,1
221906,3
1280465,2
469729,3
1491856,2
1672208,1
558040,2
746105,4
1524633,3
1810734,1
1384852,4
1387593,1
1911503,3
488404,4
1077460,1
939165,3
1776750,3
574976,2
1554026,3
1740924,3
1010851,2
1329706,1
1224388,3
342645,4
1117541,1
656553,2
353418,4
90638,1
1284013,3
394118,4
1383193,2
1457898,4
711089,1
692619,4
1459649,2
1214321,4
352377,4
59250,3
1035954,2
77854,2
95715,2
1057822,3
1031666,1
1484752,4
1974604,1
1635591,2
570669,3
115341,1
2042275,1
1876050,3
1738975,2
907255,1
1103501,2
1413021,3
2064940,2
1558907,2
1610500,1
324612,1
385610,3
1922528,3
1532084,1
1504279,4
1696241,4
312642,4
2002724,2
978073,2
794929,2
312107,2
563520,4
708480,2
1439367,3
1440407,4
1476082,3
477713,2
1165479,1
2024163,3
1541691,4
672376,3
1691527,2
1653027,3
400675,4
816471,2
36359,2
1537658,1
693905,3
1118540,1
1209079,2
461560,2
1681454,1
1001181,1
447689,2
1365700,4
1025960,2
60844,3
1854584,3
539300,3
2001763,2
746648,2
1944278,2
1441940,2
1859691,3
1067547,1
1461017,1
59898,4
1726482,1
71726,2
1788933,1
1697301,2
855280,4
2080992,3
2097731,3
1528263,1
1273703,2
1024340,1
1023696,1
639393,3
899549,2
664266,2
1660715,4
1807529,3
1637982,1
410121,2
1909184,2
1732312,2
639381,4
43718,3
364090,1
1817825,2
673306,3
114254,2
14675,4
370712,2
708047,1
1302715,1
2025271,2
1615062,3
1483866,3
778840,2
2029014,1
2057174,3
1529708,2
61466,4
348175,2
1967449,3
570518,4
1337017,4
249748,3
657447,1
1975119,2
1295609,3
518048,0
1565576,1
1893589,4
171395,4
851081,3
550191,2
253210,3
580931,2
1315664,2
1778264,3
308552,3
511289,3
1328928,1
734966,2
635336,2
1948583,2
1829334,2
1640826,1
499431,1
400641,2
444224,3
1907744,2
1139377,2
498712,2
1341285,3
1040857,1
1140214,1
1419860,3
1691297,1
1295187,4
2024343,4
120618,1
967557,1
1030399,2
661445,2
19709,4
578230,1
1439202,2
1181256,1
866346,1
1971496,3
2064322,4
1567735,2
1711467,2
1425531,0
1108420,2
1146936,4
331815,1
1237085,2
297970,3
649581,4
410113,1
870592,3
1008712,2
2010357,3
160925,4
2073687,1
833207,1
504938,4
847116,2
1702105,4
903303,3
2077820,4
1509580,3
871522,4
1147659,4
2057440,4
1211257,3
1136366,4
1820569,2
993239,2
833389,3
277558,3
1627046,2
1185026,3
1541560,3
1448977,4
1980403,1
1236762,1
593956,4
1081251,1
794142,3
35463,1
1693433,2
832771,1
1336432,3
897210,4
1757725,2
404953,1
1790391,1
1157989,4
1821883,4
131111,1
1476906,1
999093,3
995087,2
1264205,1
245152,3
500372,2
421754,1
1408280,4
1796783,4
964147,2
1357439,3
1850235,3
1575232,3
916556,3
639741,4
1188107,2
451811,4
1549093,4
762838,1
1231328,3
779874,1
2002284,2
859446,2
1746899,1
116130,1
678143,1
2066443,3
1998751,3
1027303,2
568496,2
873160,2
1239651,3
56013,4
1013824,3
347565,2
783146,1
451974,4
229468,4
1844445,2
77110,4
1067885,3
2077600,1
473033,1
589461,2
341735,3
204246,4
1769864,3
1046770,1
1463303,2
1033190,3
1090309,1
1511169,1
841075,4
1219331,2
596404,2
398580,4
976040,4
1075698,2
1942592,0
1037397,1
877985,1
2085632,2
1980906,3
1063113,4
819481,1
685613,3
1244718,2
1004877,3
620894,4
1234323,1
1642531,2
1896135,1
509694,4
788958,4
1275529,1
1292383,1
228396,3
1436455,1
645405,3
1663780,3
1646528,1
1752762,4
501486,3
1869430,4
488329,3
950716,3
1805995,3
1705854,3
1802368,3
1211032,4
1201576,4
1727638,3
1685928,1
1626528,2
1598530,3
879467,1
721815,3
951654,1
1342365,2
1323817,4
1743846,2
1339132,2
1437318,4
1974962,1
1322334,3
1595919,3
459200,3
1524822,1
970016,2
1659839,3
773200,3
193121,3
1404034,3
17235,4
1658940,1
893088,3
1616560,3
1561698,1
123824,1
890998,3
1166951,4
1731049,3
1047188,3
1870262,4
584380,1
1154454,3
104638,2
1174407,3
2056728,2
1850835,2
1986533,3
1336147,4
1711868,1
34517,3
1555180,3
218530,4
944628,2
785210,4
812982,1
1595402,2
1396771,3
1228316,4
866437,4
7709,2
1135371,1
1056290,1
837159,2
529085,3
172757,2
2056763,3
136756,3
1864087,2
716562,2
494592,3
1122123,3
501115,1
53900,2
298012,4
877506,3
1837759,3
1539850,1
106966,3
1651340,3
766967,3
1310711,3
1216064,4
89651,1
149246,3
2085826,3
18241,2
492169,4
452557,4
564135,3
156791,3
705395,3
1808511,1
1147080,1
1511722,2
775482,3
70247,4
291038,3
315629,3
1272493,3
938098,4
1396461,3
1195082,3
153465,4
754108,1
1250805,1
914201,1
1121216,2
637931,1
1243812,3
891755,1
634643,2
1435945,3
1802235,2
906452,3
1629833,0
7634,1
2065901,2
1381949,4
1068533,3
1399250,1
2061661,0
249124,1
107365,2
345535,3
1674622,4
1480007,1
1347060,4
1393088,3
1883101,3
436983,1
1146040,1
742875,3
259240,4
690660,2
1808352,2
20822,2
124826,2
543323,4
132115,2
899707,2
1629067,2
1544798,4
628757,2
1309306,3
1711788,1
879418,1
1156159,1
1652615,3
1978641,1
1033358,4
1219631,1
1465950,2
1500467,3
684724,4
34399,3
1511842,2
1510204,1
1598350,1
1492826,4
44890,2
1304346,4
648821,4
1879298,4
2001037,3
1314899,1
443254,1
893388,2
663799,2
646794,4
508732,2
1106488,2
674895,1
1897536,3
1952307,2
211281,1
1024175,2
1568003,2
1955736,1
136374,3
580400,3
210651,2
1109628,3
1493589,1
445934,4
1823045,1
53411,4
547990,2
1446438,4
1384772,3
1154077,0
751076,3
907102,4
1790005,4
1667185,1
992267,3
1784105,2
672951,3
1370677,4
1658069,3
1759483,3
1933291,2
1495369,2
1526621,4
1470142,3
164921,4
1522594,4
480965,2
1218216,1
1022600,2
827473,4
685376,1
1730196,4
1534942,3
1540852,4
1169107,3
571887,3
308067,3
1417087,2
1446550,1
1345972,3
1685047,1
459272,4
2028316,2
1609725,2
103178,4
892530,2
1037018,3
509822,4
155417,3
849418,1
824243,3
190140,1
1637299,2
466595,1
1269851,4
2058101,2
1096284,4
1650831,1
560522,4
374793,1
473787,3
457803,1
574843,1
557666,1
227670,2
1645614,1
2031496,1
1690536,1
1003317,3
1817358,4
624346,3
342285,3
809534,2
1579186,4
1909507,3
1753909,4
490833,3
288224,4
991371,2
480144,1
100849,3
742808,2
1219633,4
857120,3
1491789,1
333223,3
1948114,2
990339,4
627014,3
1025128,3
1436088,3
269060,1
2023575,4
1918894,2
1285061,4
726621,4
1454367,1
886008,3
622334,3
289846,4
270240,3
183940,1
215944,4
1180609,2
287205,4
592237,3
1528131,0
169678,1
982819,2
557681,3
606325,3
767584,2
696013,2
921872,2
1656764,1
36780,1
352536,3
942266,2
393866,1
135099,1
482800,3
1473396,4
341442,1
1126489,3
1155962,0
1235199,2
1706177,2
1418284,4
1016726,4
90815,3
887460,1
1635094,3
1479190,3
2049139,2
1669912,3
2086796,3
1131516,3
1317940,3
1467801,1
622412,2
554712,3
1675799,3
1486864,3
80377,1
1737759,3
518323,2
1127159,3
505611,1
1739302,2
1856992,4
201383,1
2077019,1
1768760,4
464555,4
1587489,2
276616,2
1988923,3
1980892,1
953672,3
894318,4
280956,2
1354907,3
614579,4
517352,1
1731752,1
857097,2
1382837,4
60230,3
506127,2
573009,4
207462,4
1569173,1
758298,4
1011797,3
1318792,3
977933,1
48248,3
4198,4
1241335,2
1620726,2
256738,1
629651,3
238499,2
698674,2
1187610,3
35973,1
1201156,0
1645549,2
832656,3
2024950,4
210902,2
2090930,4
1067532,2
1198655,4
33501,4
1516040,2
1146685,2
1521478,3
1460258,4
1638124,3
838520,1
691934,2
1118643,1
755499,2
1985830,1
1056602,3
1959022,2
1472003,3
446204,2
59550,2
1529626,4
890854,3
1571342,4
1635592,3
1748001,4
354341,2
102645,2
1252151,2
216642,1
656195,2
1604160,1
478662,1
1200004,4
1378704,3
1397748,3
766607,4
1993722,4
1619094,4
1111640,3
710109,4
798582,1
1125414,4
222412,3
1375715,2
1978253,2
1216482,1
477832,3
1770488,2
1698655,2
1281158,4
847438,2
1282917,1
1811039,3
831967,3
2003263,0
1746848,2
1053270,3
523482,1
926768,1
1353600,1
435439,3
1634217,2
345720,4
1113618,2
1585132,1
447068,3
101806,3
802166,4
1124711,3
1433421,4
2081857,3
1817590,3
822900,0
250826,2
1094393,2
562592,2
31245,4
158330,1
1425371,3
830608,4
802398,3
436395,1
266627,3
1011307,1
1773056,1
345391,4
996794,3
79955,2
436999,3
2004888,3
1712961,1
793296,2
1044541,4
745172,2
1949181,3
123536,4
265153,2
15038,4
1320941,2
672509,2
1045900,3
223083,3
1138831,2
471339,4
685273,1
1871995,3
1324699,4
342209,1
531460,3
1425022,4
1498853,4
1986211,1
1436938,3
1019740,3
489705,2
1619257,2
700684,3
1075120,3
1403570,2
916571,2
1833527,3
509223,3
2063058,1
33602,2
650632,3
1353155,2
11230,2
169220,4
1858877,3
188341,3
1950402,2
843407,2
927644,3
1390193,3
64440,3
1809105,2
1268908,2
1291019,1
981230,3
759964,2
1779767,3
1351431,4
589541,3
432993,3
1568589,4
2019603,1
1641897,4
1908909,4
1572133,2
1939855,4
1459207,2
1912477,1
549651,4
523069,3
1854050,4
1122582,2
711987,3
1222848,3
1966766,2
703272,4
58891,3
1469993,4
698042,2
677720,1
331938,1
413224,1
309901,4
791446,2
383635,3
1857854,2
337447,1
1327586,1
1182794,2
1262336,4
739109,4
1564390,4
1880057,1
201845,1
775412,3
1337873,3
1605191,4
982024,4
1666769,1
792712,4
1031045,3
1582807,3
1524006,1
765420,3
652334,2
927980,2
1347199,3
1885046,4
1230002,1
642099,3
538794,1
2003272,3
1153930,1
2055745,2
1589956,3
965844,3
1517606,4
1254234,2
291932,1
481219,2
1390413,2
152531,1
225694,2
216654,1
1407551,1
1761481,3
1110279,1
1185000,3
167764,4
1978244,4
1050146,3
13485,4
1337693,3
1469565,2
326125,3
439534,4
509423,3
1313621,1
719356,3
695965,2
987960,3
1928305,4
686899,4
1822811,3
1727686,4
1413795,2
1269470,2
820978,2
1687839,4
1230584,2
1782961,4
1745756,4
1195286,2
838882,4
1728509,1
1692670,1
1757999,3
429932,2
785799,3
657964,2
1436027,2
481712,2
885860,1
1829443,3
672632,2
884329,3
1179986,2
396259,3
516081,2
1949347,1
1875713,4
1784156,1
1210792,4
1731427,1
1077734,4
1529403,4
1641334,3
396105,2
481901,2
426878,2
1284953,4
792137,2
57752,1
1836468,2
1181522,3
1445915,3
86450,1
1298641,1
198650,4
1251013,3
1506256,1
1295930,1
249630,1
1942713,2
528824,3
640051,4
471714,3
752263,2
1018692,1
671882,3
609499,2
267187,2
1677208,1
343551,3
22888,3
1124056,1
491839,3
900307,3
740742,3
1421316,4
542034,2
1007615,2
873665,3
1289862,3
1408924,1
1660905,2
50413,1
861809,1
1338531,4
346330,2
715106,1
1324067,2
746766,4
1587542,2
745851,2
596545,1
1201486,1
783436,1
554618,3
1182050,3
2010206,1
498438,4
334872,1
165114,4
2010129,2
5112,1
1843718,4
244199,1
782426,4
1683332,4
2042177,2
1510660,4
1338334,4
1336166,1
589243,2
1937360,2
263508,4
1535413,3
2015116,2
412488,3
1057403,1
869452,1
208803,1
858149,0
1467316,4
132007,3
1956987,3
1983632,3
1839554,1
927767,3
156106,1
1799578,1
1434424,2
2048714,1
1473896,2
951377,2
1109675,2
1748919,3
305536,3
2102680,1
1660244,3
602736,3
1906189,4
1697861,2
1533202,1
291432,3
1811372,3
990526,1
466100,3
440338,3
678170,2
1360166,4
1172367,3
1381366,4
979822,4
2036596,1
1502210,2
549632,2
1257653,1
1655230,2
1465475,4
2070673,3
1771926,1
1290777,2
513847,4
1254488,2
1906624,1
133961,2
532925,2
2021767,2
1033827,2
1332711,2
1106539,2
1595916,1
1467104,2
288648,2
1802239,4
120153,2
353107,4
617469,1
1573074,2
1249657,3
1055642,3
119438,2
1522606,1
1426481,1
1265879,2
404189,1
482860,4
1643216,1
19694,4
1086313,0
2086519,1
1458705,2
846409,4
1584351,3
789373,4
427471,3
587538,1
241777,3
374643,4
310538,1
905358,3
280822,1
2055557,4
164945,4
2098397,3
469723,4
765764,3
860352,3
526192,2
796924,3
336695,2
437509,4
101832,2
1311515,1
1552683,2
48473,4
192283,3
1319841,1
303349,2
1216870,1
1628914,4
399458,2
323375,1
1222933,1
281418,1
251022,1
1279574,1
1564698,2
696474,2
1437650,1
902837,4
1531841,4
437962,2
899451,1
842190,3
1684861,1
2077324,4
1455068,1
1919907,1
1343969,2
483349,4
1841462,1
727887,3
153197,4
1779176,1
112727,3
799652,3
1395124,4
1273106,1
736106,1
212808,3
1624052,2
549924,3
506207,3
352471,3
14027,3
1111008,3
1100989,2
462237,3
1589960,2
1589441,4
1619024,3
593016,1
1310038,1
807836,3
1679797,1
1359850,4
846961,3
693800,3
437740,1
2000930,2
816939,4
1746805,2
1117816,1
1763523,3
2100981,1
1304134,1
2078672,2
363387,3
354563,3
992632,1
1891463,4
1511350,1
615787,2
1095620,4
497743,1
855600,1
60679,4
548658,2
1446018,2
1860438,0
1907945,3
417188,1
1550051,1
2101915,2
1207666,3
1943949,4
519724,2
1901840,2
1335085,3
1664372,3
248580,3
1240849,3
1094739,4
602570,4
2021388,1
442528,1
1462753,0
2090083,3
1086247,3
229157,2
2006074,1
1284895,1
1199259,2
668210,4
1455907,3
1231118,4
1307175,2
1089561,4
1067870,4
2034532,4
389594,2
1638219,1
1339392,4
1246615,3
128045,1
506634,3
1338743,1
1866733,2
767452,2
1233918,2
1007582,2
1569034,3
1511112,4
160460,2
194826,1
142696,3
1296646,2
577686,2
1936433,2
1818738,1
2052154,1
1002441,4
1865516,2
558432,4
1223899,1
1881306,1
349730,3
275905,1
1394824,1
1310126,3
1195090,4
1402153,1
95177,3
598307,3
309660,4
1503244,4
776814,4
1476453,2
1249640,2
545900,3
1740273,4
817188,3
80437,2
2061964,4
1893240,2
1144422,4
675897,2
1758980,2
2043199,3
530956,4
1158162,3
1622231,2
1572857,3
1757875,4
1696780,4
361478,4
64738,1
958057,1
1881843,4
103770,1
997880,1
237173,3
1623535,3
1175093,2
957871,2
785278,3
498175,2
425140,4
34256,3
865647,1
1945423,1
1039897,4
1824423,3
1953361,2
913914,3
754715,1
1497036,0
125654,2
1940387,1
146292,2
1974946,2
1279378,4
1817322,2
639977,3
141267,4
254055,3
484596,3
936716,1
1798056,2
622217,1
1452629,1
1109606,4
493822,3
707465,4
372248,2
1522738,2
255046,2
1093907,2
420626,4
1075177,3
1549658,1
1702438,1
154154,2
236949,1
943781,4
1206565,2
840852,3
1800516,4
1475678,2
197316,2
96007,4
1041648,3
1302357,4
1909356,1
801935,1
1218222,4
1548223,4
1560877,3
1220255,4
1679478,2
1303690,1
1366153,4
586498,3
567829,3
1552733,2
620889,1
903619,4
122928,1
767403,1
1847312,1
401862,4
1330611,1
1191317,1
188605,2
2069890,4
1952623,4
1973545,4
1043371,4
156248,1
1689971,1
1233663,3
1409537,3
631964,3
743004,3
1207614,2
328198,2
139327,1
2060186,2
744932,1
899163,1
160048,3
1073718,4
654468,1
1529521,3
1568526,2
1992755,4
524402,4
1807556,3
1825621,3
2038308,1
547464,1
1524872,3
2099737,3
1450587,3
737174,2
60411,2
79083,2
1575821,1
1448663,4
558930,3
1839385,4
1429190,2
45872,2
1439259,1
1732751,3
80518,3
1340437,2
644888,1
94545,3
1147428,1
771080,1
1591627,3
723590,3
334079,3
161953,2
740672,1
1771581,3
399113,1
1373139,4
214400,4
960020,4
229398,2
22915,1
1134481,2
2003062,1
1490085,2
1319095,2
1410707,4
1218223,4
58201,2
1870759,1
603960,1
1852913,3
1164181,2
976083,2
929535,4
1443881,3
1711988,4
748128,3
939183,1
1701734,3
1631462,4
1594230,2
1310709,1
1285591,2
1240715,4
1822301,2
321577,3
412179,1
1817896,2
1284607,1
1152278,2
554295,1
1172043,3
475074,2
864801,3
1541333,2
747940,3
123857,3
1052939,4
321665,2
887047,4
1705574,2
1020662,4
1036947,4
1622702,3
1534972,0
44496,2
1767173,2
1340191,3
1285369,3
1941152,4
584540,1
2097211,2
847229,2
1490395,2
1400481,3
24256,4
257677,4
711582,4
2066542,3
1355292,2
843864,4
25169,3
136981,4
801498,3
2095091,3
241769,1
1436038,4
56127,2
1933959,1
2001768,4
601820,3
596434,1
310421,3
1237110,2
51759,3
1508823,2
690526,1
1852665,3
1457551,1
131092,2
1074339,3
655768,0
670996,4
1198294,3
1823904,2
1782668,2
1012492,4
863522,4
408214,3
1404541,3
1598566,4
1598619,4
1604862,3
677048,4
1678973,2
113693,1
514482,2
889436,3
981521,1
1248297,1
1538247,1
1093381,1
1638828,3
208368,3
1336879,3
1501885,3
1356412,1
114181,3
1883230,1
515113,3
131901,4
518000,3
313448,3
349161,3
397186,4
1693525,3
1682905,4
1821251,2
1434958,4
1857925,1
1212245,1
429641,2
330907,1
1427585,1
814690,3
1442919,3
1172505,3
1757035,2
1639255,3
1820051,2
324549,2
1200626,2
1967539,1
972796,4
226259,2
601179,3
1979262,4
828371,1
1925329,4
96088,4
30641,3
1496583,1
399845,1
1601610,1
407230,3
1815870,4
